respondent_id,xyz_vaccine,seasonal_vaccine
48595,3.5870098339130084e-09,2.2648727255190578e-08
48596,0.7481680277347351,0.9999628507339726
48597,0.8836300503593135,0.9999998262517389
48598,0.3795979610752884,0.999990437269213
48599,0.9999800680389348,0.999999996204739
48600,0.9999260804743336,0.999999995140108
48601,4.9093519647909486e-05,0.1466010696687033
48602,0.9999999999999971,0.9999999999999769
48603,0.7367368720048401,0.999981838660965
48604,0.9953596220891372,0.999953989640445
48605,6.092855506727874e-26,1.8678043495512183e-39
48606,1.0,1.0
48607,0.9881811655179789,0.9994941408927117
48608,1.688377910222669e-07,6.242937024119414e-08
48609,0.7864961291821425,0.9999896128063874
48610,1.6195300161029825e-07,0.00013723078135338703
48611,0.9999997382908377,0.9999872388046108
48612,0.7523726418557022,0.9999883126772157
48613,1.8849443749164794e-13,1.445633665987869e-07
48614,5.710187540171325e-05,0.00030250945463088444
48615,0.9887484436855434,4.694504635121123e-21
48616,0.6757984295978524,0.911680267037096
48617,0.9999999999999964,0.999999999997307
48618,0.09907929479263898,0.9400668618526786
48619,0.7366664202203814,0.9909151100927593
48620,0.0002675091904509083,0.0017783147556286376
48621,1.3112195571540292e-05,0.0005177471646683726
48622,3.1531295134763765e-12,8.554113918150745e-19
48623,4.061657874825234e-06,0.03781160526792139
48624,0.18644720292629263,0.020559752267293
48625,0.4427961262082837,0.999899075271097
48626,0.05984270373233381,0.5763368338628214
48627,0.07395933053769913,0.9062297552357885
48628,0.5046567989388329,0.9742615466496343
48629,0.04312286843252194,0.43519386346221617
48630,2.792940649054375e-21,4.0778332888633586e-11
48631,0.9791899449679788,0.9999809636239613
48632,1.0585213316972079e-10,1.8507205920835858e-11
48633,4.326007172541124e-12,3.7610833183758675e-24
48634,9.442832187061372e-09,1.068046817140008e-05
48635,4.610895446726743e-14,2.3906413531052656e-07
48636,6.402731784484019e-06,0.6457908731766934
48637,0.9984247113242445,0.9999690479940571
48638,1.272494131221498e-05,0.020020175415751483
48639,0.0311953157304142,0.9852273401495933
48640,0.9987340316992909,0.9999997987729043
48641,0.9953528982622014,0.999946576062966
48642,0.00014101245035016245,6.31093126323802e-07
48643,0.6031204027980227,0.9996084361661559
48644,0.9453520062315152,0.1578213696148726
48645,0.799277958712864,0.9999983487854828
48646,0.00017152692885671108,0.02279016934832089
48647,3.40316740599631e-17,2.820664749276668e-21
48648,5.752335775045437e-31,1.0551604783698136e-10
48649,4.2053784880611404e-19,8.509994007198053e-19
48650,5.024351731193444e-31,7.936076348098577e-12
48651,0.996589625344815,0.9999744099087321
48652,0.9999999999993854,0.9999999999997264
48653,0.38850406666162574,0.7061332027598823
48654,5.3623305890554495e-22,2.139270601777303e-22
48655,0.1006319822711001,0.9267864806174047
48656,0.9986984463411005,0.9999999183057964
48657,0.999843831266808,0.9999705178154343
48658,0.2866709824597179,0.013337059574875814
48659,4.793281956785134e-07,1.2233445130334241e-07
48660,4.242799837350846e-05,0.001822810412801549
48661,0.40666159613735087,0.999964260477461
48662,0.8439473310122485,0.9999994892571377
48663,0.980275468375403,0.9999980256456723
48664,0.1299488012199626,0.9996427978396933
48665,0.9873912793476014,0.9999893511653092
48666,1.6335581041404667e-07,0.9951240680551574
48667,3.870729817469733e-09,1.7323292243840762e-17
48668,7.713305849143407e-10,1.5324415274151205e-08
48669,0.9976775072500373,0.9999975668586985
48670,0.7592384022354821,0.9760522501224852
48671,1.4521972531049648e-07,1.3783432666760672e-05
48672,0.9956380280318234,0.9991378272835765
48673,3.332381521464913e-05,0.186198756274567
48674,1.5849664456241825e-15,0.00010801513487326582
48675,6.94697246604497e-54,4.0904563631321566e-81
48676,0.024284550653179388,1.3383265957922495e-05
48677,0.9696293310433538,0.9999945508539695
48678,0.3185472630100622,0.9997995217391474
48679,0.9977045367729873,0.9999248461660379
48680,0.03410699682653905,0.007629085435940257
48681,0.007939001729590545,0.9494993556465707
48682,0.028316628443429637,0.033498033474182926
48683,1.4202525667906843e-05,0.8336234776376727
48684,6.117204551786639e-05,0.6800732627479897
48685,3.1565649332232347e-10,5.476943699700061e-13
48686,0.9775053072538437,0.9999999135441053
48687,0.9995900004010352,0.9999999931519667
48688,9.570985722034642e-05,0.00038589269490988824
48689,0.008871221466271013,0.5682895163014142
48690,0.9999843767884905,0.0013400136697761182
48691,0.996011623734408,0.999999973475678
48692,0.9848037796137332,0.9982309984007792
48693,0.9232642487301126,0.9999900801011591
48694,0.9677525205245324,0.9999994571762975
48695,0.9012597455102813,0.993385833935192
48696,0.7794540674247297,0.999122525061993
48697,0.9992179185848503,0.9999999807733533
48698,0.9999999985972305,0.9999999999034039
48699,1.0,1.0
48700,0.9960006028076007,0.999999956242907
48701,1.0,0.9999999999935412
48702,1.7802166552789025e-25,6.877068454882012e-29
48703,0.9686555634317807,0.9996886853080527
48704,0.46635842184806087,3.0235997774932113e-06
48705,0.9922607688021639,0.9993211482919468
48706,7.309265569924802e-07,1.872130457872246e-07
48707,1.2110464456550312e-05,0.48159737304162314
48708,0.4297611022723727,0.1030315679952879
48709,0.6795013061828851,0.999999441919932
48710,2.883920533798281e-19,6.565926426485976e-13
48711,0.9970098939344172,0.9999996237652976
48712,0.6309288361093,0.09046241220085036
48713,0.42770113965814827,0.999966126222814
48714,5.473808757440397e-06,9.703876714206744e-06
48715,0.9957316506177917,0.7547846666867432
48716,0.9815905451512981,0.9999602837857211
48717,0.9999999993791953,0.9999998476651949
48718,0.9955675351431074,0.9997045994771999
48719,1.0,0.16585348068924055
48720,0.9746484214947042,0.9997487562995686
48721,0.9999999999999751,0.9999999999987779
48722,0.9999932021372052,0.9999998682563562
48723,3.6889616696328154e-18,5.646631472626947e-22
48724,7.140229539383851e-38,2.238245200607418e-27
48725,1.8167871422652404e-06,0.1898090020829824
48726,0.23622268543867206,3.8345306708760196e-05
48727,0.03957654643334327,4.2852471180601584e-05
48728,0.9718279146184486,0.9999325995665437
48729,0.9351459488672335,0.9861550471682812
48730,0.09306965888854675,0.23944348579971017
48731,2.8253142333519007e-05,4.291905244764816e-09
48732,0.9982519318530325,0.9999843285872246
48733,0.9926430509825215,0.9986691274446442
48734,4.5821927702287875e-60,4.02550325014158e-85
48735,0.19647792651299328,0.9969352609440234
48736,1.0621065355053992e-09,1.878777081946339e-06
48737,0.9999651743023978,0.9999995721754287
48738,0.05760440782298884,0.9912847372610335
48739,0.9869926287111583,0.9999993797877207
48740,0.7516912189285836,0.9999993292885361
48741,3.980261906676098e-07,2.2766978015596656e-14
48742,0.02358105188349014,0.004415399196597785
48743,0.004137974578145455,0.18302775905820431
48744,5.086404204646734e-25,7.427241335655074e-32
48745,5.884575566368468e-33,1.7179159606435632e-18
48746,1.6766017174040033e-20,4.7694243203338544e-35
48747,1.0124253026246004e-32,2.065225212579567e-13
48748,1.2763642977239565e-06,0.0012791758722800564
48749,1.0,1.0
48750,1.8613735181526992e-07,0.9080498554859208
48751,0.4903141544264764,0.9999978049782466
48752,0.6980076669660863,0.9999951371157434
48753,5.0068041226328325e-19,5.8935016775342295e-30
48754,7.035707305791338e-06,1.5909544075224702e-06
48755,0.9975944882055715,0.9999989466487739
48756,1.1662508417008189e-14,8.333995019408667e-09
48757,0.0022231460135179815,0.07100387864789923
48758,1.3485270125399799e-11,7.823303326109454e-11
48759,0.0001975607302766857,1.9138531340547003e-07
48760,0.989812695866109,0.9999998101985172
48761,1.0,1.0
48762,5.5627256185391246e-24,0.9989598069624424
48763,0.997580222990554,0.9999992560336587
48764,1.0324034207299358e-07,0.04053172376840098
48765,0.9999681344285454,0.9999999991695709
48766,0.9134484332170294,0.25675484689634986
48767,8.392695527076149e-21,6.106748720421063e-29
48768,0.6362852367578,0.9999427129039643
48769,0.1227067979933135,0.9997062703892658
48770,0.1621098481575259,0.9998342751980452
48771,0.18527143885566968,0.9999555707146633
48772,0.9999441123991869,0.9999997870125816
48773,2.7138721111509375e-12,3.0409175477323497e-15
48774,0.18510861230457898,0.9985181949740681
48775,4.2350808408683734e-14,1.541096837405836e-11
48776,3.49595949855689e-05,0.18154943801117493
48777,0.9997249852238721,0.9999999812474842
48778,4.008651148521327e-52,9.436849286751157e-14
48779,0.07418616596962618,0.9998869061469855
48780,0.00012114884898973076,0.0011684230920299425
48781,0.9907625235986248,0.999986165683977
48782,0.995677780519899,0.9999997637058081
48783,3.2177854146605716e-24,1.0172304680880064e-25
48784,0.002918206221636872,0.13917731306803988
48785,0.9994776078300611,0.9999999662825166
48786,1.6598624299766944e-10,8.569064668149885e-17
48787,0.6324005496973764,0.9944424582492851
48788,6.5680857859943585e-12,3.296676857093253e-14
48789,1.0826947550693013e-10,8.541477809205227e-12
48790,0.4871148067738652,0.9999942902060568
48791,0.9408520983130152,0.5343860035477459
48792,0.000547711101348683,0.4908639250868724
48793,2.58197872829102e-10,2.6087676447762923e-10
48794,0.032545436408717106,0.9999771582928076
48795,2.5557497939472924e-14,6.001620380161141e-16
48796,8.178333626425422e-16,4.140269436420034e-11
48797,0.9661007658000843,0.014293412715886427
48798,0.9968633690636467,0.9999110698363118
48799,3.412804388065086e-20,5.92387169563376e-20
48800,5.2730539163782595e-05,0.9967815318654926
48801,0.8571558868100552,0.9999979375327582
48802,0.010070296268343012,0.9886880198107443
48803,4.7571646567416084e-17,2.218225448250641e-17
48804,0.019671312217673407,0.9830048535410904
48805,0.9581805129476597,0.12657149759662983
48806,3.0528276923799416e-06,4.991010825915549e-07
48807,0.594775773488365,0.9997829889601587
48808,0.9999608016328398,0.9998889907708091
48809,1.864344875140139e-08,7.002457070021772e-06
48810,0.11452153162631744,0.9998115197218936
48811,1.0,1.0
48812,0.17847600603527874,0.44440468745261147
48813,0.5807171778919644,0.9729724628763855
48814,0.9999999999972431,0.9999999999999711
48815,0.9999964789737021,0.9999991991839439
48816,0.9999999932758454,0.9999999977089282
48817,1.0,2.5233987949283207e-07
48818,1.0,1.0
48819,0.9965246084118161,0.999999953133597
48820,8.364244653081855e-08,7.251281466667675e-07
48821,0.8815065731193094,0.999998230689011
48822,0.012662065480416158,0.9595189562808493
48823,1.0,1.0
48824,0.7880009964411224,0.9947806073726023
48825,0.0006338473097883023,0.5799206090915017
48826,1.316036965705646e-09,1.7490378293831013e-16
48827,7.231568289465579e-24,1.0090922288791906e-35
48828,0.23230484102028004,0.053872384670883976
48829,4.4394594107166494e-05,0.0005528481249265526
48830,0.5474865223155557,0.9998201265341724
48831,0.9812728309029618,0.9999998212837458
48832,0.0003448493182491789,0.008056231435464144
48833,4.1417231262045246e-07,3.027065028373926e-06
48834,1.8783266025100816e-34,5.540144452363094e-16
48835,0.00706072933921146,0.9984377137670167
48836,0.05339364620157462,0.9986236060593161
48837,0.010656441399843158,0.7280161791329223
48838,0.9999999998329789,0.9999999999981366
48839,0.00010023467722774655,0.6483133416184941
48840,0.019000360708412874,0.014603007411299196
48841,0.00035513723096972045,0.868138801012666
48842,1.5148250845464743e-08,4.217298853056083e-10
48843,0.0004039945754268245,0.0015736594832712904
48844,0.9964700022934527,0.8040149299239556
48845,0.31097604050217037,0.9259512242645354
48846,0.4444266616177611,0.9999697698501383
48847,0.17298007176940725,0.9999138539090543
48848,0.36757535648042805,0.9999786698451169
48849,0.4077257871330764,0.9999665907971936
48850,0.9965768179204957,0.9536623908815809
48851,2.342514273282196e-16,2.41594294989899e-19
48852,0.999999988056496,0.9999999998497064
48853,0.967206007765087,0.9998983784460332
48854,0.9999987487197489,0.9999874112993328
48855,4.973936383958086e-13,2.468287359395053e-22
48856,0.9986920838444692,0.9999985680051654
48857,0.791809973379551,0.9994020750364354
48858,0.4176809946697122,0.8804011395546637
48859,3.8433587770494106e-10,1.7802754256834902e-06
48860,0.24954183548378822,0.9999237008800315
48861,1.4910862628623002e-07,0.0371688316039216
48862,1.7534019115704912e-27,1.2505802514190227e-08
48863,0.9999045337966127,0.9999999949661227
48864,1.0449465454945068e-16,1.8030758091618787e-14
48865,0.9567115802220859,0.9934269192188275
48866,5.1968184025894126e-33,7.750091567103186e-13
48867,0.10457525140295566,0.051161447341165234
48868,0.9999970215290449,0.9999999998710336
48869,0.001601764469395652,9.517613876792091e-07
48870,0.9983805942216744,0.5360958584970476
48871,0.001087302341468904,0.9977084365202735
48872,0.9997867389940724,0.999999420596505
48873,5.612058897931362e-29,7.328903625088419e-11
48874,5.929042356901399e-07,0.0002247142412149234
48875,9.590807439115421e-08,1.0315262809436645e-08
48876,0.0013549835568788314,0.31731265711225026
48877,0.9666505407492515,0.7043772451308606
48878,5.380579786528288e-06,2.756085416938596e-06
48879,0.9999999999999178,0.9999999999999973
48880,0.9723771195465803,0.9672822894630555
48881,0.9999999999902158,0.7825472636941418
48882,0.9992979406066609,0.9998466299651844
48883,3.31079659857174e-06,0.028743919775846505
48884,0.07144982954134706,0.9997021462433044
48885,0.10165386486388946,0.9999173413667793
48886,0.9999999999999787,0.9999762791383351
48887,0.0788454417829828,0.9193254509896143
48888,0.9932256939377212,0.9974049528211167
48889,0.14346905329778156,0.4785109184321267
48890,0.0007231148307118789,0.9439350422158177
48891,0.01667804085101422,0.02982611357143713
48892,0.9256169030185707,0.9999988238392727
48893,0.0022502665670328507,0.0013419258104879947
48894,0.011097713016134778,0.0029743165221047985
48895,0.9999818977924282,0.9998263227664184
48896,0.9980677982207465,0.9999134912065595
48897,1.3222072949043928e-06,0.9861401846054731
48898,0.5331898505486683,0.9999946486872036
48899,5.381794714133114e-13,1.68630233869114e-10
48900,0.9896103428515006,0.9999994896233778
48901,9.942376526578008e-11,4.138384451255216e-14
48902,8.772472000831216e-09,2.0427714008894415e-16
48903,0.8970417552078169,0.9986928650937169
48904,0.4480301986445226,0.979168892849937
48905,0.9998360052864907,0.999980986111576
48906,1.1576301107717942e-11,2.6312175669666105e-08
48907,1.0,1.0
48908,3.375384024597515e-08,0.07798067564996415
48909,0.4867719371603665,0.9999715421097641
48910,5.890757482418698e-33,5.948140647064979e-22
48911,0.9243360305837531,0.9999993364518146
48912,0.47359635756060864,0.9999230357971338
48913,0.9996943670227322,0.999863974728556
48914,5.5616084083801235e-09,5.43982098492199e-15
48915,6.235689651261483e-07,0.002132946393104292
48916,0.9999985794905655,0.9999999612837333
48917,2.653134460546197e-25,7.138875536925971e-35
48918,0.9103705912978057,0.9999936694544622
48919,2.7694694668464486e-07,2.1399662295111242e-07
48920,2.470510787199688e-21,7.4799521888380265e-25
48921,6.560092758218211e-06,6.5336410177232015e-12
48922,2.8859394195386616e-07,9.337734848812257e-05
48923,2.5030204885264464e-22,2.175453647105043e-26
48924,0.003248775339523716,0.6602454526877087
48925,4.339456368670639e-21,1.0248651541702384e-32
48926,0.9994157571667184,0.9999995342219689
